Id,SalePrice
2658,126245.73252972578
2718,204950.29468042447
2414,201178.0084871255
1989,120633.53262190819
625,193591.45774394364
333,84604.80886951118
1327,103836.71418635482
858,151236.49304321184
95,202260.22376512596
1568,158170.7294537944
2482,170414.01803181967
1364,124972.86866203499
2584,169264.9580101167
818,248727.84405458556
2673,170327.60338772112
2089,125403.77748951175
1297,155911.93725649777
790,117409.91197663505
2616,188422.49552875932
720,197790.548013935
222,148628.3741800622
557,118193.686039944
1148,212413.33394526364
2766,166313.0499018359
534,195728.96003562125
1452,98641.71869755574
630,131175.56913706672
2648,123807.4994607533
125,150235.9297932094
1904,34103.741050997225
1670,106581.70146475172
756,100917.50240647976
717,249983.55763462593
1032,157481.69588261168
852,226375.9442523059
1731,177564.06740436915
2639,112519.21723844328
2071,83288.09741058429
1267,103439.44079629361
1851,204186.31911692457
567,166518.02483965742
2439,216562.6222326301
1898,155696.51988714654
647,169404.06432434582
2256,233849.1528562975
979,102905.35847710352
1444,222475.55656835195
2485,97816.80733393965
157,114992.0880741879
88,110925.5525097192
2003,105885.06189522204
186,184468.86521420913
1425,255510.0840099148
2695,134250.23098405538
738,106267.68791123171
395,146455.77180577448
1353,164736.20376372483
1878,145384.47719930107
390,149304.7129188904
1456,231767.83393534113
1103,315199.553529306
1387,125450.89289543398
2070,157431.58729216974
1199,170215.56133067387
2479,179511.3343761091
501,324234.7599280897
2362,88321.57723737041
1718,234879.26411265382
2188,71021.991633162
1483,162123.65972940257
2557,84249.51036341881
437,338962.1904799268
2224,236254.7230908567
1628,177562.51976262286
397,136366.11077701932
587,214620.13070548783
2182,536783.9368844865
971,155840.11719269844
2611,146762.77892465968
1887,93991.2953095785
2399,350273.236128791
2148,218269.12226353964
304,116640.14399298152
1997,136021.6594383816
2817,122894.85790489099
1431,173023.68549044087
427,369534.6995323958
263,104030.65591114502
598,176536.64820319635
2895,253469.37169236783
687,142844.88198946355
1822,134076.35427930587
2191,100309.19597334994
179,118521.38608288749
1009,257407.42093384103
2010,116738.7422381319
1991,140780.34664370492
1411,165829.35980629816
1721,265781.63654799253
1144,189712.304125859
593,205401.88941801118
575,297115.79697424825
1249,185110.02763706184
1604,104861.5619676128
1064,431216.89236045734
1923,160348.37883681495
1988,100098.76798774573
2325,170422.03970236814
114,190965.29369499604
2700,199796.56793361352
217,150774.50930935435
343,177970.32261791328
386,236423.38727099
2005,126236.26417151923
2908,150298.2250535294
1814,217944.79440783293
2446,447874.520000792
208,147602.35375740757
1679,104949.44490218567
822,307608.88338839123
6,180475.37964327505
1781,362219.8790584714
2397,304779.3903128064
2340,332829.6396533357
1618,159554.48733362884
2843,151242.741346939
1061,350826.0572019053
2786,107151.90386269626
1935,130112.36578096612
1341,113862.44453405404
521,267643.3453218561
2136,134179.95295678696
996,186435.23991132138
227,159059.45107945745
135,170720.48168344965
1167,158214.54974777147
294,266446.84509238106
1776,205994.35895720753
540,181552.31681213604
1717,234877.45906526514
2303,112515.00706456651
116,173024.76975818328
127,133934.75089947367
1371,130457.4159266151
1014,199478.19917633128
1507,106196.48439369084
702,147761.24403917452
750,151101.60839239205
261,149172.99875156704
1559,56816.06834709598
577,242929.04384669312
2812,207897.76074345864
2080,159917.00600489142
1368,109602.28308818275
2376,112302.82714633172
659,111814.45612624967
1235,118494.44596635377
332,84515.23843455085
1917,132970.9414898713
2094,250243.8742035746
1460,271488.47643734975
1471,205297.01603266888
1509,117137.04171153433
1922,120703.88670296627
433,432167.1764935617
460,303530.0627545101
1116,248698.81249321264
1137,162693.5264071502
53,182073.20772064425
2354,244850.901191064
1475,208633.1657635995
1761,467291.2510021598
842,137369.91891825365
2739,184096.33409297967
2509,170385.29054918714
1007,209872.57852361264
2610,175618.40339260112
1952,82912.95895835377
2719,195826.2244496303
2921,84956.3441275843
1966,132915.99355830785
292,133917.89616466075
1204,179909.31456078117
1829,248872.20769172424
2419,190708.35025367324
391,155784.1104719718
798,110424.91530763771
481,196494.05252259152
193,216875.55470650783
555,119179.77433251892
899,71283.76181858529
2357,172006.93643763493
328,117647.74272074597
1356,111834.77149468675
1154,109657.31578797518
1730,186990.37528010644
2249,146652.11802239437
1119,254524.53625911265
2856,132143.98250087415
1394,139571.0870105102
2587,120615.97805640684
61,329091.26014574955
2661,181673.7200797713
2711,132170.18684646572
1147,188354.78906108133
757,129932.54491139867
2623,93963.60873078406
2378,151788.6431360262
1413,141884.73873520366
1722,249437.04553966632
1112,221874.431899302
1623,179498.6679193143
1201,190636.47642508178
1513,114883.27954706684
957,432684.33094093483
1171,256668.447869019
1145,193234.0846093051
2726,246096.01005415278
703,151307.25903418325
760,106001.00610057556
1964,133258.9355398165
2512,187106.89576787702
159,152336.85945956042
1281,171186.74611299197
468,188709.19309973324
290,114989.45834691449
665,103115.92083161381
1463,263474.87036183197
1792,225281.72060801947
923,161509.61302878906
500,302490.0198292181
1408,174752.99617128732
331,80769.15770063153
170,140302.04829458336
2192,87172.48278862984
2571,299476.4059033692
2314,162919.4111460669
2647,83373.2220222694
422,404712.1173224151
2457,340996.7967142988
1838,216485.98113947437
2805,251433.60199496115
1645,154210.56246997046
1711,310560.660646324
2825,261770.5761433259
322,328134.6388655042
2103,262414.7015659269
342,113955.86048633933
600,103563.49529738641
488,186468.35419107007
1725,337416.5687353931
2246,266482.88528103195
2847,167125.48054721957
806,235513.4849683493
530,233111.19964659854
963,192647.72665729697
2678,96362.03386722748
171,83629.9014298785
2401,410533.1150417219
805,222170.63913222076
2259,223941.38793658628
1748,178970.081968171
1361,135073.63163756824
1677,113112.44800485927
1406,156828.61984820868
2322,246676.00508019564
688,166191.28210483372
143,138220.05074108526
804,201088.50792120543
1214,161137.14678647765
2828,141012.85072058515
1999,191686.5536342393
2467,200135.3749602284
2665,152360.79969741823
1538,318442.2863479038
398,100822.16860698056
2822,145331.04265146697
2157,156143.4907393362
1856,199149.6053081574
1269,104703.63446421045
2570,114619.05369287313
2320,239555.6029392263
1517,115409.72634214918
2304,121688.0226355722
1312,86992.23847304916
2012,138807.8669908734
506,253487.18627309692
2865,210985.76380411268
2367,100894.28400615336
554,81602.73653087241
238,129620.73974054477
1954,104696.74240206175
2488,143106.47711163908
2291,90817.71435496691
1969,94723.79181895818
2725,166323.23737918792
1482,162123.65972940257
2763,211021.49542501837
503,259382.54521310568
1584,243206.26334815953
1531,169265.6066929963
2210,194430.53647375965
459,338457.7924999214
556,125547.18487731653
1347,139390.31686455722
1290,62836.53502850431
1388,109826.89125252242
1571,329062.4306229204
2754,209062.65512250474
765,136101.06572476024
2494,121680.11222675547
2870,243751.53329942422
7,269107.0572003584
1114,246145.33299626622
2418,268657.140768225
291,144550.51466380752
18,380373.6311481182
39,345373.84071894886
1001,317587.84471014224
2442,241760.25348225137
616,130489.74965810307
2680,85096.5293145098
1414,114303.68217960635
289,142037.77656928415
40,275715.5201390556
860,111952.58332549737
409,124328.35890327835
673,150579.9512498157
2427,182188.22650018174
2036,214217.66108429414
2564,145051.11149195375
642,198834.54355335445
1008,185203.11259849288
1908,159755.8335794164
2519,206783.4077363898
1369,81900.38409802085
2855,165557.6482353818
712,77960.5455941562
1943,109162.60278501942
1958,132294.97002937278
107,158227.1406845982
2295,207394.07957855167
704,98332.99518753239
676,134770.98365996178
259,181150.56546510122
93,286421.48300782463
106,231937.46893686565
2315,178431.98449868165
1050,103852.8401351528
1095,201222.31798873507
2709,144683.73513713706
758,142966.49690911634
1496,146575.2809240707
2370,115113.73815283953
